Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;22:51:34;1788313894913;29.9;24.2;28;24.6;52.3;954.15;64.8;Boa
01/09/2026;22:51:35;1788313895913;29.9;24.4;28;24.4;54.5;954.16;66.2;Boa
01/09/2026;22:51:36;1788313896913;29.8;24.1;28.1;24.8;51.9;954.34;57.8;Moderada
01/09/2026;22:51:37;1788313897913;29.7;24;28.2;24.7;50.1;953.86;58.7;Moderada
01/09/2026;22:51:38;1788313898913;29.8;24.3;28.1;24.5;51.1;954.54;66;Boa
01/09/2026;22:51:39;1788313899913;30;24.2;28;24.7;50.7;954.46;72.4;Boa
01/09/2026;22:51:40;1788313900913;29.8;24.3;28.1;24.8;51.6;954.78;69.2;Boa
01/09/2026;22:51:41;1788313901913;30.1;24.1;27.9;24.6;53.1;954.32;69;Boa
01/09/2026;22:51:42;1788313902913;30;24.2;27.9;24.7;51;954.32;71.6;Boa
01/09/2026;22:51:43;1788313903913;29.9;24.1;27.9;24.7;54.7;953.76;67.7;Boa
01/09/2026;22:51:44;1788313904913;29.9;24.1;28.1;24.5;49.1;954.27;57.1;Moderada
01/09/2026;22:51:45;1788313905913;29.8;24.1;28.2;25.1;50;954.52;58.4;Moderada
01/09/2026;22:51:46;1788313906913;30.1;24.2;28.2;25.1;49.5;954.59;62.7;Boa
01/09/2026;22:51:47;1788313907913;29.9;24;28;24.9;49.3;954.7;57.9;Moderada
01/09/2026;22:51:48;1788313908913;29.9;23.9;28.1;24.4;52.7;953.79;69.3;Boa
01/09/2026;22:51:49;1788313909913;30.1;24.1;28;24.8;49.6;954.17;62.9;Boa
01/09/2026;22:51:50;1788313910913;30.1;24.1;28.3;24.7;49.7;953.95;73.1;Boa
01/09/2026;22:51:51;1788313911913;30.1;23.8;28.1;24.9;54.9;954.75;58.5;Moderada
01/09/2026;22:51:52;1788313912913;29.8;24;28.1;24.5;53.9;954.78;64.4;Boa
01/09/2026;22:51:53;1788313913913;30;23.9;28.1;24.8;51.2;954.34;60.6;Boa
01/09/2026;22:51:54;1788313914913;29.9;24.2;28.3;24.7;50.6;954.22;70.8;Boa
01/09/2026;22:51:55;1788313915913;29.8;23.9;28.3;24.6;54.3;954.55;59.2;Moderada
01/09/2026;22:51:56;1788313916913;30.1;24;28.3;25.2;52.2;954.25;66.5;Boa
01/09/2026;22:51:57;1788313917913;29.9;24.1;28.2;25;54.1;954.72;58;Moderada
01/09/2026;22:51:58;1788313918913;29.7;24;28.4;24.4;50.1;953.89;67.5;Boa
01/09/2026;22:51:59;1788313919913;29.8;24;28.4;24.6;54.8;954.02;56.1;Moderada
01/09/2026;22:52:00;1788313920913;29.9;24;28.3;24.8;50;954.46;72.4;Boa
01/09/2026;22:52:01;1788313921913;29.9;23.9;28.5;25;54.7;954.43;67.1;Boa
01/09/2026;22:52:02;1788313922913;29.9;24.1;28.2;25;49.9;954.7;67.7;Boa
01/09/2026;22:52:03;1788313923913;29.9;23.9;28.4;24.7;50.3;954.21;69.8;Boa
01/09/2026;22:52:04;1788313924913;29.9;24.1;28.1;24.6;52.2;954.53;59.8;Moderada
01/09/2026;22:52:05;1788313925913;29.7;23.9;28.4;25.1;51.7;954.78;71;Boa
01/09/2026;22:52:06;1788313926913;29.8;24.2;28.5;24.9;53;954.85;73.7;Boa
01/09/2026;22:52:07;1788313927913;29.6;24.2;28.3;25.1;52.4;954.13;62;Boa
01/09/2026;22:52:08;1788313928913;29.6;24.3;28.5;24.6;51.2;954.68;60.1;Boa
01/09/2026;22:52:09;1788313929913;29.6;24.3;28.3;24.6;50.4;954.73;66;Boa
01/09/2026;22:52:10;1788313930913;29.6;24.2;28.6;24.8;54.2;954.36;73.2;Boa
01/09/2026;22:52:11;1788313931913;29.7;24.2;28.6;24.9;52.3;954.51;71;Boa
01/09/2026;22:52:12;1788313932913;29.5;24;28.4;25.2;51.4;954.77;66.9;Boa
01/09/2026;22:52:13;1788313933913;29.4;24.1;28.6;24.5;53.6;954.89;56.2;Moderada
01/09/2026;22:52:14;1788313934913;29.2;24.2;28.4;25.2;49.1;954.57;73.6;Boa
01/09/2026;22:52:15;1788313935913;29.2;24.1;28.5;24.7;54.1;954.73;67.3;Boa
01/09/2026;22:52:16;1788313936913;29.1;24.4;28.6;24.4;54.3;954.86;73;Boa
01/09/2026;22:52:17;1788313937913;29.4;24.5;28.6;24.7;49.8;954.64;66.2;Boa
01/09/2026;22:52:18;1788313938913;29;24.5;28.7;25.2;54.4;953.86;59.1;Moderada
01/09/2026;22:52:19;1788313939913;29.1;24.2;28.8;25;52.6;954.66;71.1;Boa
01/09/2026;22:52:20;1788313940913;28.9;24.3;28.9;24.6;53.7;954.88;67.2;Boa
01/09/2026;22:52:21;1788313941913;28.9;24.4;28.9;24.4;51;954.26;70.5;Boa
