Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;21:28:14;1788308894972;29.9;24.5;28.1;24.7;49.7;954.81;57.7;Moderada
01/09/2026;21:28:15;1788308895972;29.7;24.3;28.1;24.7;49.4;953.86;65.5;Boa
01/09/2026;21:28:16;1788308896972;29.9;24.2;28.1;24.9;50.7;953.99;72.2;Boa
01/09/2026;21:28:17;1788308897972;29.8;24.2;28.2;24.8;52.2;954.55;59.8;Moderada
01/09/2026;21:28:18;1788308898972;30;24.3;28;24.9;50.7;954.63;68.8;Boa
01/09/2026;21:28:19;1788308899972;29.8;24.1;27.9;24.7;53.8;954.31;62.7;Boa
01/09/2026;21:28:20;1788308900972;29.9;24.1;28.2;24.8;54.7;953.86;62.1;Boa
01/09/2026;21:28:21;1788308901972;30;24;27.9;24.4;53.9;953.78;70.6;Boa
01/09/2026;21:28:22;1788308902972;29.9;24.2;27.9;24.5;51.7;954.82;69.9;Boa
01/09/2026;21:28:23;1788308903972;29.9;24.1;27.9;24.4;49.9;954.58;68.7;Boa
01/09/2026;21:28:24;1788308904972;30.1;24;28.2;24.9;52.4;954.01;73.1;Boa
01/09/2026;21:28:25;1788308905972;29.9;24.1;28.1;25.1;52.2;954.79;68;Boa
01/09/2026;21:28:26;1788308906972;30;24;28.3;25.1;50;954.56;66.1;Boa
01/09/2026;21:28:27;1788308907972;30.1;24.2;28.2;25.1;52.3;953.91;65.6;Boa
01/09/2026;21:28:28;1788308908972;29.8;24.2;28.2;25;54.7;954.74;61.6;Boa
01/09/2026;21:28:29;1788308909972;30;24.1;27.9;25;54.5;954.63;58.9;Moderada
01/09/2026;21:28:30;1788308910972;29.9;24;28.1;24.8;51.5;953.81;61.8;Boa
01/09/2026;21:28:31;1788308911972;29.9;24.1;28.3;24.9;50.2;953.79;56.6;Moderada
01/09/2026;21:28:32;1788308912972;29.8;24;28;24.5;52.1;954.91;73.4;Boa
01/09/2026;21:28:33;1788308913972;30.1;23.8;28.1;25.1;50.7;954.09;65.1;Boa
01/09/2026;21:28:34;1788308914972;30.2;24;28.4;24.4;49.9;954.36;60.3;Boa
01/09/2026;21:28:35;1788308915972;29.9;24;28.1;25.1;54.4;954.49;71;Boa
01/09/2026;21:28:36;1788308916972;30;23.8;28.1;25.1;54.1;953.78;62.9;Boa
01/09/2026;21:28:37;1788308917972;29.9;24;28.1;24.9;54.2;953.87;71.7;Boa
01/09/2026;21:28:38;1788308918972;29.7;23.9;28.1;25.1;49.7;954.13;61.3;Boa
01/09/2026;21:28:39;1788308919972;29.8;24.1;28.4;24.7;50.3;954.81;57.7;Moderada
01/09/2026;21:28:40;1788308920972;29.9;24;28.1;25;52.8;954.47;58.9;Moderada
01/09/2026;21:28:41;1788308921972;29.7;23.8;28.2;24.8;51;953.9;56.3;Moderada
01/09/2026;21:28:42;1788308922972;30;24.1;28.2;25;54.8;953.91;56.4;Moderada
01/09/2026;21:28:43;1788308923972;29.9;24.2;28.2;24.7;53.3;954.43;59.7;Moderada
01/09/2026;21:28:44;1788308924972;29.9;23.9;28.2;24.5;53.3;954.59;67.9;Boa
01/09/2026;21:28:45;1788308925972;29.8;24.1;28.4;24.9;53.3;954.21;67.1;Boa
01/09/2026;21:28:46;1788308926972;29.7;24.2;28.3;25.1;51.5;954.65;67.2;Boa
01/09/2026;21:28:47;1788308927972;29.7;24.2;28.4;24.6;51.4;954.79;66.4;Boa
01/09/2026;21:28:48;1788308928972;29.6;24;28.6;24.6;49.8;953.91;66.6;Boa
01/09/2026;21:28:49;1788308929972;29.5;24.2;28.2;24.5;52.7;953.8;66.1;Boa
01/09/2026;21:28:50;1788308930972;29.6;24.3;28.6;25.2;51.8;953.96;71.7;Boa
01/09/2026;21:28:51;1788308931972;29.4;24.2;28.7;25;51.9;954.88;64.9;Boa
01/09/2026;21:28:52;1788308932972;29.6;24.3;28.6;24.9;51.5;954.44;63.6;Boa
01/09/2026;21:28:53;1788308933972;29.4;24.4;28.4;24.7;54.6;954.46;63;Boa
01/09/2026;21:28:54;1788308934972;29.2;24.3;28.6;25.1;54.7;953.94;73.6;Boa
01/09/2026;21:28:55;1788308935972;29.1;24.3;28.5;24.9;52.5;954.9;62.4;Boa
01/09/2026;21:28:56;1788308936972;29.4;24.3;28.7;24.8;51.2;953.85;62.2;Boa
01/09/2026;21:28:57;1788308937972;29.1;24.5;28.5;24.7;51.5;954;67.2;Boa
01/09/2026;21:28:58;1788308938972;29;24.4;28.7;24.8;54;953.8;67.4;Boa
01/09/2026;21:28:59;1788308939972;28.9;24.3;28.7;24.8;51.7;954;72.6;Boa
01/09/2026;21:29:00;1788308940972;28.9;24.3;28.7;25;50.5;953.88;70.7;Boa
01/09/2026;21:29:01;1788308941972;28.8;24.4;28.8;25.1;53.1;954.86;65.7;Boa
01/09/2026;21:29:02;1788308942972;28.7;24.4;28.8;25.1;53.6;953.8;62.1;Boa
01/09/2026;21:29:03;1788308943972;28.9;24.7;28.9;24.8;50.9;953.94;63.9;Boa
01/09/2026;21:29:04;1788308944972;28.9;24.8;28.9;25;49.8;954.09;61.8;Boa
01/09/2026;21:29:05;1788308945972;28.6;24.6;28.8;24.9;53;954.3;58.2;Moderada
01/09/2026;21:29:06;1788308946972;28.5;24.5;29;25.1;51.2;954.07;65.9;Boa
01/09/2026;21:29:07;1788308947972;28.6;24.6;29;24.4;51.5;953.73;67.9;Boa
01/09/2026;21:29:08;1788308948972;28.5;24.9;29.1;24.6;49.2;954.18;62.8;Boa
01/09/2026;21:29:09;1788308949972;28.2;24.8;28.9;24.9;54;954.68;64.3;Boa
01/09/2026;21:29:10;1788308950972;28.3;24.7;29.1;24.5;49.1;954.2;57.7;Moderada
01/09/2026;21:29:11;1788308951972;28.3;25.1;28.8;24.8;54.6;954.74;71.5;Boa
01/09/2026;21:29:12;1788308952972;28.3;25.1;29;24.9;52.8;953.92;62.8;Boa
01/09/2026;21:29:13;1788308953972;27.9;25;29.1;24.5;52.9;954.81;58.7;Moderada
01/09/2026;21:29:14;1788308954972;28.1;25;29;25.2;54.6;954.58;59.4;Moderada
01/09/2026;21:29:15;1788308955972;27.9;25;29.1;24.7;53.6;953.89;62.7;Boa
01/09/2026;21:29:16;1788308956972;27.8;25.3;29.4;24.9;51;953.72;60;Moderada
01/09/2026;21:29:17;1788308957972;27.7;25.3;29.3;24.9;50.7;954.68;62.1;Boa
01/09/2026;21:29:18;1788308958972;27.6;25.2;29.2;24.6;50.3;954.63;65.7;Boa
01/09/2026;21:29:19;1788308959972;27.6;25.1;29.2;25.2;52.4;954.01;72.7;Boa
01/09/2026;21:29:20;1788308960972;27.3;25.6;29.1;24.8;52.8;953.92;71.4;Boa
01/09/2026;21:29:21;1788308961972;27.3;25.5;29.2;24.9;49.9;953.92;61.2;Boa
01/09/2026;21:29:22;1788308962972;27.2;25.5;29.4;24.7;52.3;954.81;62.3;Boa
01/09/2026;21:29:23;1788308963972;27.3;25.6;29.4;25.1;49.2;954.91;65.9;Boa
01/09/2026;21:29:24;1788308964972;27.1;25.6;29.3;25;54.4;954.55;56.7;Moderada
01/09/2026;21:29:25;1788308965972;27;25.7;29.7;25.2;50.5;954.81;59.8;Moderada
01/09/2026;21:29:26;1788308966972;27;25.8;29.5;24.9;51.8;954.39;57.6;Moderada
01/09/2026;21:29:27;1788308967972;26.7;25.9;29.6;24.8;51.9;954.56;61.8;Boa
01/09/2026;21:29:28;1788308968972;26.5;25.8;29.5;25;49.4;954.86;60.7;Boa
01/09/2026;21:29:29;1788308969972;26.7;25.9;29.8;24.6;53.7;954.79;60.3;Boa
01/09/2026;21:29:30;1788308970972;26.3;25.9;29.8;24.8;53.6;953.75;58.4;Moderada
01/09/2026;21:29:31;1788308971972;26.2;26.1;29.9;24.6;50.9;954.79;67;Boa
01/09/2026;21:29:32;1788308972972;26.1;26.2;29.9;24.9;53.3;953.85;72.7;Boa
01/09/2026;21:29:33;1788308973972;26.1;26.1;29.7;25.2;49.7;954.12;58.4;Moderada
01/09/2026;21:29:34;1788308974972;25.9;26.1;29.9;25.1;51.4;954.65;62.3;Boa
01/09/2026;21:29:35;1788308975972;26.1;26.2;29.9;25.1;51.7;954.11;63.8;Boa
01/09/2026;21:29:36;1788308976972;25.9;26.3;30;25.2;50.3;953.97;68.9;Boa
01/09/2026;21:29:37;1788308977972;25.6;26.3;29.9;24.5;53.1;954.46;72.3;Boa
01/09/2026;21:29:38;1788308978972;25.8;26.7;29.9;25;53.2;954.88;68.7;Boa
01/09/2026;21:29:39;1788308979972;25.5;26.7;30.2;24.6;52.7;954.63;71.6;Boa
01/09/2026;21:29:40;1788308980972;25.4;26.5;30.3;25;51.8;954.26;72.1;Boa
01/09/2026;21:29:41;1788308981972;25.3;26.8;30.2;24.7;51;953.98;61.8;Boa
01/09/2026;21:29:42;1788308982972;25.4;26.8;30;24.8;51.3;954.28;60.1;Boa
01/09/2026;21:29:43;1788308983972;25.2;26.7;30.1;24.9;49.9;954.78;57.8;Moderada
01/09/2026;21:29:44;1788308984972;24.8;27.1;30.1;25.2;52.2;954.79;62.1;Boa
01/09/2026;21:29:45;1788308985972;24.7;27.1;30.5;25.2;53.1;953.98;65.8;Boa
01/09/2026;21:29:46;1788308986972;25;27.1;30.2;24.9;53.6;954.29;58.4;Moderada
01/09/2026;21:29:47;1788308987972;24.6;27;30.2;25;51.5;954.29;65.7;Boa
01/09/2026;21:29:48;1788308988972;24.5;27.4;30.5;24.8;49.4;954.84;66.2;Boa
01/09/2026;21:29:49;1788308989972;24.3;27.1;30.3;24.7;50.1;954.61;69.4;Boa
01/09/2026;21:29:50;1788308990972;24.4;27.2;30.6;24.8;50.1;954.39;60.6;Boa
01/09/2026;21:29:51;1788308991972;24.2;27.4;30.4;25.1;52.8;953.96;57.3;Moderada
01/09/2026;21:29:52;1788308992972;24.2;27.7;30.5;25.2;49.6;954.36;56.3;Moderada
01/09/2026;21:29:53;1788308993972;24.1;27.5;30.8;24.8;50.9;953.93;65.7;Boa
01/09/2026;21:29:54;1788308994972;23.7;27.6;30.7;24.4;50.4;954.02;70;Boa
01/09/2026;21:29:55;1788308995972;23.6;28;30.7;25;53.6;954.24;69.5;Boa
